Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
2;0;8;6.69186;0;0;0.000197392;3104.71
3;0;8;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;8;0;9999;2.31272e-306;-nan(ind);0
1;0;9;47.7854;0.006796;0.007174;0.00921817;144989
2;0;9;6.69186;0;0;0.000197392;3104.71
3;0;9;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;9;0;9999;2.31272e-306;-nan(ind);0
1;0;10;47.7854;0.006796;0.007174;0.00921817;144989
2;0;10;6.69186;0;0;0.000197392;3104.71
3;0;10;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;10;0;9999;2.31272e-306;-nan(ind);0
1;0;11;47.7854;0.006796;0.007174;0.00921817;144989
2;0;11;6.69186;0;0;0.000197392;3104.71
3;0;11;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;11;0;9999;2.31272e-306;-nan(ind);0
1;0;12;47.7854;0.006796;0.007174;0.00921817;144989
2;0;12;6.69186;0;0;0.000197392;3104.71
3;0;12;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;12;0;9999;2.31272e-306;-nan(ind);0
1;0;13;47.7854;0.006796;0.007174;0.00921817;144989
2;0;13;6.69186;0;0;0.000197392;3104.71
3;0;13;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;13;0;9999;2.31272e-306;-nan(ind);0
1;0;14;47.7854;0.006796;0.007174;0.00921817;144989
2;0;14;6.69186;0;0;0.000197392;3104.71
3;0;14;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;14;0;9999;2.31272e-306;-nan(ind);0
1;0;15;47.7854;0.006796;0.007174;0.00921817;144989
2;0;15;6.69186;0;0;0.000197392;3104.71
3;0;15;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;15;0;9999;2.31272e-306;-nan(ind);0
1;0;16;47.7854;0.006796;0.007174;0.00921817;144989
2;0;16;6.69186;0;0;0.000197392;3104.71
3;0;16;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;16;0;9999;2.31272e-306;-nan(ind);0
1;0;17;47.7854;0.006796;0.007174;0.00921817;144989
2;0;17;6.69186;0;0;0.000197392;3104.71
3;0;17;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;17;0;9999;2.31272e-306;-nan(ind);0
1;0;18;47.7854;0.006796;0.007174;0.00921817;144989
2;0;18;6.69186;0;0;0.000197392;3104.71
3;0;18;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;18;0;9999;2.31272e-306;-nan(ind);0
1;0;19;47.7854;0.006796;0.007174;0.00921817;144989
2;0;19;6.69186;0;0;0.000197392;3104.71
3;0;19;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;19;0;9999;2.31272e-306;-nan(ind);0
1;0;20;47.7854;0.006796;0.007174;0.00921817;144989
2;0;20;6.69186;0;0;0.000197392;3104.71
3;0;20;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;20;0;9999;2.31272e-306;-nan(ind);0
1;0;21;47.7854;0.006796;0.007174;0.00921817;144989
2;0;21;6.69186;0;0;0.000197392;3104.71
3;0;21;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;21;0;9999;2.31272e-306;-nan(ind);0
1;0;22;47.7854;0.006796;0.007174;0.00921817;144989
2;0;22;6.69186;0;0;0.000197392;3104.71
3;0;22;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;22;0;9999;2.31272e-306;-nan(ind);0
1;0;23;47.7854;0.006796;0.007174;0.00921817;144989
2;0;23;6.69186;0;0;0.000197392;3104.71
3;0;23;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;23;0;9999;2.31272e-306;-nan(ind);0
1;0;24;47.7854;0.006796;0.007174;0.00921817;144989
2;0;24;6.69186;0;0;0.000197392;3104.71
3;0;24;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;24;0;9999;2.31272e-306;-nan(ind);0
1;0;25;47.7854;0.006796;0.007174;0.00921817;144989
2;0;25;6.69186;0;0;0.000197392;3104.71
3;0;25;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;25;0;9999;2.31272e-306;-nan(ind);0
1;0;26;47.7854;0.006796;0.007174;0.00921817;144989
2;0;26;6.69186;0;0;0.000197392;3104.71
3;0;26;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;26;0;9999;2.31272e-306;-nan(ind);0
1;0;27;47.7854;0.006796;0.007174;0.00921817;144989
2;0;27;6.69186;0;0;0.000197392;3104.71
3;0;27;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;27;0;9999;2.31272e-306;-nan(ind);0
1;0;28;47.7854;0.006796;0.007174;0.00921817;144989
2;0;28;6.69186;0;0;0.000197392;3104.71
3;0;28;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;28;0;9999;2.31272e-306;-nan(ind);0
1;0;29;47.7854;0.006796;0.007174;0.00921817;144989
2;0;29;6.69186;0;0;0.000197392;3104.71
3;0;29;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;29;0;9999;2.31272e-306;-nan(ind);0
1;1;0;13.9709;0.007174;0.007552;0.00951175;4986.89
2;1;0;0.335291;0;0;0.000219505;115.084
3;1;0;0.289982;0.133663;0.133663;0.216186;1.94567
4;1;0;0;9999;2.31272e-306;-nan(ind);0
1;1;1;17.5994;0.007174;0.008307;0.00945491;9914.2
2;1;1;0.445167;0;0;0.000207551;217.633
3;1;1;0.322076;0.134796;0.174065;0.211969;3.81545
4;1;1;0;9999;2.31272e-306;-nan(ind);0
1;1;2;6.50609;0.006796;0.009818;0.00938096;4918.32
2;1;2;2.15561;0;0.000378;0.000232847;122.079
3;1;2;0.26053;0.134418;0.178596;0.19114;1.72026
4;1;2;0;9999;2.31272e-306;-nan(ind);0
1;1;3;13.9029;0.007174;0.00944;0.00942102;9878.65
2;1;3;0.549757;0;0;0.000201975;211.786
3;1;3;0.351905;0.134418;0.15443;0.204774;3.68594
4;1;3;0;9999;2.31272e-306;-nan(ind);0
1;1;4;3.58663;0.007174;0.007174;0.00952043;4991.45
2;1;4;0.461781;0;0.000377;0.000205928;107.966
3;1;4;0.337179;0.128;0.337179;0.194454;1.75009
4;1;4;0;9999;2.31272e-306;-nan(ind);0
1;1;5;12.2721;0.007174;0.010572;0.0094189;9876.44
2;1;5;1.00965;0;0.000377;0.000218196;228.795
3;1;5;0.32925;0.134041;0.32925;0.215619;3.88115
4;1;5;0;9999;2.31272e-306;-nan(ind);0
1;1;6;11.8538;0.007174;0.007174;0.00952517;4993.93
2;1;6;0.2341;0;0;0.0002013;105.539
3;1;6;0.252224;0.158207;0.159716;0.202971;1.82673
4;1;6;0;9999;2.31272e-306;-nan(ind);0
1;1;7;18.3678;0.006796;0.010572;0.00937379;9829.13
2;1;7;5.75093;0;0;0.000211555;221.831
3;1;7;0.276011;0.134419;0.276011;0.199111;3.58399
4;1;7;0;9999;2.31272e-306;-nan(ind);0
1;1;8;9.78575;0.007174;0.007174;0.00950368;4982.67
2;1;8;0.775927;0;0;0.000192335;100.839
3;1;8;0.313392;0.138195;0.158584;0.185728;1.67155
4;1;8;0;9999;2.31272e-306;-nan(ind);0
1;1;9;31.3682;0.006797;0.011327;0.00942405;9881.83
2;1;9;7.14835;0;0;0.000206791;216.836
3;1;9;0.276389;0.141593;0.143858;0.189378;3.4088
4;1;9;0;9999;2.31272e-306;-nan(ind);0
1;1;10;9.71439;0.006796;0.007552;0.00938826;4922.15
2;1;10;1.48993;0;0.000377;0.00019031;99.7772
3;1;10;0.249203;0.134041;0.15292;0.171128;1.54015
4;1;10;0;9999;2.31272e-306;-nan(ind);0
1;1;11;20.0786;0.006796;0.013215;0.00940686;9863.81
2;1;11;0.880895;0;0.000377;0.000199989;209.703
3;1;11;0.316412;0.132531;0.147256;0.197621;3.55719
4;1;11;0;9999;2.31272e-306;-nan(ind);0
1;1;12;9.94735;0.007174;0.007174;0.00945276;4955.97
2;1;12;0.358324;0;0.000378;0.000189593;99.4011
3;1;12;0.272613;0.125734;0.125734;0.194706;1.75235
4;1;12;0;9999;2.31272e-306;-nan(ind);0
1;1;13;12.0199;0.007174;0.010949;0.00947719;9937.56
2;1;13;1.49748;0;0;0.000194322;203.761
3;1;13;0.255622;0.14046;0.165381;0.184196;3.31553
4;1;13;0;9999;2.31272e-306;-nan(ind);0
1;1;14;17.0085;0.007174;0.007174;0.00945761;4958.51
2;1;14;0.349639;0;0;0.000187096;98.0921
3;1;14;0.308106;0.133286;0.133286;0.18577;1.67193
4;1;14;0;9999;2.31272e-306;-nan(ind);0
1;1;15;10.9978;0.007174;0.011328;0.00939996;9856.58
2;1;15;0.647173;0;0;0.00020416;214.077
3;1;15;0.309994;0.141592;0.263173;0.206704;3.72068
4;1;15;0;9999;2.31272e-306;-nan(ind);0
1;1;16;4.61856;0.007174;0.007174;0.00948819;4974.54
2;1;16;0.549379;0;0;0.000198382;104.009
3;1;16;0.26053;0.129887;0.129887;0.175617;1.58055
4;1;16;0;9999;2.31272e-306;-nan(ind);0
1;1;17;7.08227;0.006797;0.008307;0.00938826;9844.31
2;1;17;1.68401;0;0;0.000206497;216.528
3;1;17;0.28243;0.144991;0.150654;0.199048;3.58286
4;1;17;0;9999;2.31272e-306;-nan(ind);0
1;1;18;4.70088;0.007174;0.007174;0.00942691;4942.42
2;1;18;0.462158;0;0;0.000198084;103.853
3;1;18;0.28092;0.143103;0.166135;0.184595;1.66135
4;1;18;0;9999;2.31272e-306;-nan(ind);0
1;1;19;7.40133;0.007174;0.010194;0.00938172;9837.45
2;1;19;1.9789;0;0;0.000204882;214.834
3;1;19;0.428931;0.14046;0.153675;0.194097;3.49375
4;1;19;0;9999;2.31272e-306;-nan(ind);0
1;1;20;8.72664;0.007174;0.007174;0.00946658;4963.21
2;1;20;0.447055;0;0.000378;0.000212101;111.202
3;1;20;0.322454;0.139705;0.165002;0.195922;1.7633
4;1;20;0;9999;2.31272e-306;-nan(ind);0
1;1;21;16.8752;0.006797;0.010572;0.0094288;9886.81
2;1;21;0.476507;0;0.000377;0.000195365;204.855
3;1;21;0.39948;0.137816;0.147256;0.205928;3.70671
4;1;21;0;9999;2.31272e-306;-nan(ind);0
1;1;22;3.9359;0.007174;0.007174;0.00945575;4957.54
2;1;22;0.900152;0;0.000378;0.000219052;114.846
3;1;22;0.23561;0.143103;0.17482;0.184175;1.65758
4;1;22;0;9999;2.31272e-306;-nan(ind);0
1;1;23;13.3614;0.007174;0.013215;0.00940857;9865.6
2;1;23;0.517663;0;0;0.000187679;196.796
3;1;23;0.366253;0.146879;0.149144;0.207921;3.74258
4;1;23;0;9999;2.31272e-306;-nan(ind);0
1;1;24;7.84536;0.007174;0.007174;0.00944893;4953.96
2;1;24;10.1108;0;0;0.000210155;110.182
3;1;24;0.264684;0.144236;0.161604;0.176666;1.58999
4;1;24;0;9999;2.31272e-306;-nan(ind);0
1;1;25;15.8395;0.006797;0.011327;0.00942852;9886.52
2;1;25;0.473486;0;0.000378;0.000192203;201.54
3;1;25;0.33869;0.143858;0.149144;0.206725;3.72105
4;1;25;0;9999;2.31272e-306;-nan(ind);0
1;1;26;3.52094;0.007174;0.007174;0.00942235;4940.03
2;1;26;1.94114;0;0;0.000182996;95.9426
3;1;26;0.314147;0.14197;0.163115;0.192356;1.73121
4;1;26;0;9999;2.31272e-306;-nan(ind);0
1;1;27;13.8277;0.006797;0.01095;0.00945272;9911.9
2;1;27;0.361721;0;0;0.00019247;201.819
3;1;27;0.376825;0.129133;0.188412;0.209075;3.76334
4;1;27;0;9999;2.31272e-306;-nan(ind);0
1;1;28;4.65028;0.007174;0.007551;0.00943682;4947.61
2;1;28;1.0644;0;0.000378;0.000181026;94.9098
3;1;28;0.303575;0.143858;0.185015;0.199866;1.79879
4;1;28;0;9999;2.31272e-306;-nan(ind);0
1;1;29;8.66207;0.006796;0.009062;0.0093921;9848.33
2;1;29;3.62175;0;0;0.000193969;203.391
3;1;29;0.335669;0.142348;0.148766;0.188622;3.3952
4;1;29;0;9999;2.31272e-306;-nan(ind);0
1;2;0;17.5994;0.007174;0.008307;0.00945491;9914.2
2;2;0;0.445167;0;0;0.000207551;217.633
3;2;0;0.322076;0.134796;0.174065;0.211969;3.81545
4;2;0;0;9999;2.31272e-306;-nan(ind);0
1;2;1;13.9029;0.007174;0.00944;0.00942102;9878.65
2;2;1;0.549757;0;0;0.000201975;211.786
3;2;1;0.351905;0.134418;0.15443;0.204774;3.68594
4;2;1;0;9999;2.31272e-306;-nan(ind);0
1;2;2;12.2721;0.007174;0.010572;0.0094189;9876.44
2;2;2;1.00965;0;0.000377;0.000218196;228.795
3;2;2;0.32925;0.134041;0.32925;0.215619;3.88115
4;2;2;0;9999;2.31272e-306;-nan(ind);0
1;2;3;18.3678;0.006796;0.010572;0.00937379;9829.13
2;2;3;5.75093;0;0;0.000211555;221.831
3;2;3;0.276011;0.134419;0.276011;0.199111;3.58399
4;2;3;0;9999;2.31272e-306;-nan(ind);0
1;2;4;31.3682;0.006797;0.011327;0.00942405;9881.83
2;2;4;7.14835;0;0;0.000206791;216.836
3;2;4;0.276389;0.141593;0.143858;0.189378;3.4088
4;2;4;0;9999;2.31272e-306;-nan(ind);0
1;2;5;20.0786;0.006796;0.013215;0.00940686;9863.81
2;2;5;0.880895;0;0.000377;0.000199989;209.703
3;2;5;0.316412;0.132531;0.147256;0.197621;3.55719
4;2;5;0;9999;2.31272e-306;-nan(ind);0
1;2;6;12.0199;0.007174;0.010949;0.00947719;9937.56
2;2;6;1.49748;0;0;0.000194322;203.761
3;2;6;0.255622;0.14046;0.165381;0.184196;3.31553
4;2;6;0;9999;2.31272e-306;-nan(ind);0
1;2;7;10.9978;0.007174;0.011328;0.00939996;9856.58
2;2;7;0.647173;0;0;0.00020416;214.077
3;2;7;0.309994;0.141592;0.263173;0.206704;3.72068
4;2;7;0;9999;2.31272e-306;-nan(ind);0
1;2;8;7.08227;0.006797;0.008307;0.00938826;9844.31
2;2;8;1.68401;0;0;0.000206497;216.528
3;2;8;0.28243;0.144991;0.150654;0.199048;3.58286
4;2;8;0;9999;2.31272e-306;-nan(ind);0
1;2;9;7.40133;0.007174;0.010194;0.00938172;9837.45
2;2;9;1.9789;0;0;0.000204882;214.834
3;2;9;0.428931;0.14046;0.153675;0.194097;3.49375
4;2;9;0;9999;2.31272e-306;-nan(ind);0
1;2;10;16.8752;0.006797;0.010572;0.0094288;9886.81
2;2;10;0.476507;0;0.000377;0.000195365;204.855
3;2;10;0.39948;0.137816;0.147256;0.205928;3.70671
4;2;10;0;9999;2.31272e-306;-nan(ind);0
1;2;11;13.3614;0.007174;0.013215;0.00940857;9865.6
2;2;11;0.517663;0;0;0.000187679;196.796
3;2;11;0.366253;0.146879;0.149144;0.207921;3.74258
4;2;11;0;9999;2.31272e-306;-nan(ind);0
1;2;12;15.8395;0.006797;0.011327;0.00942852;9886.52
2;2;12;0.473486;0;0.000378;0.000192203;201.54
3;2;12;0.33869;0.143858;0.149144;0.206725;3.72105
4;2;12;0;9999;2.31272e-306;-nan(ind);0
1;2;13;13.8277;0.006797;0.01095;0.00945272;9911.9
2;2;13;0.361721;0;0;0.00019247;201.819
3;2;13;0.376825;0.129133;0.188412;0.209075;3.76334
4;2;13;0;9999;2.31272e-306;-nan(ind);0
1;2;14;8.66207;0.006796;0.009062;0.0093921;9848.33
2;2;14;3.62175;0;0;0.000193969;203.391
3;2;14;0.335669;0.142348;0.148766;0.188622;3.3952
4;2;14;0;9999;2.31272e-306;-nan(ind);0
1;2;15;11.7714;0.007174;0.00944;0.00937697;4916.23
2;2;15;0.186902;0;0.000378;0.000198362;103.999
3;2;15;0.248826;0.149899;0.151033;0.191056;1.7195
4;2;15;0;9999;2.31272e-306;-nan(ind);0
1;2;16;11.7612;0.007174;0.009062;0.00941353;4935.4
2;2;16;0.144991;0;0;0.000201362;105.572
3;2;16;0.408542;0.152542;0.207292;0.229821;2.06839
4;2;16;0;9999;2.31272e-306;-nan(ind);0
1;2;17;48.6188;0.007174;0.009817;0.00942854;4943.27
2;2;17;0.518418;0;0.000377;0.000221293;116.021
3;2;17;0.357946;0.149522;0.168401;0.213669;1.92302
4;2;17;0;9999;2.31272e-306;-nan(ind);0
1;2;18;14.1245;0.006796;0.010195;0.00932914;4891.16
2;2;18;0.169911;0;0;0.000199141;104.407
3;2;18;0.338312;0.152165;0.173687;0.214801;1.93321
4;2;18;0;9999;2.31272e-306;-nan(ind);0
1;2;19;7.7925;0.007174;0.008684;0.00932999;4891.6
2;2;19;0.110632;0;0;0.000211174;110.716
3;2;19;0.295267;0.149144;0.156696;0.216395;1.94756
4;2;19;0;9999;2.31272e-306;-nan(ind);0
1;2;20;18.0393;0.007174;0.008307;0.00937791;4916.72
2;2;20;0.499162;0;0.000378;0.00021382;112.103
3;2;20;0.290737;0.146502;0.15443;0.202006;1.81805
4;2;20;0;9999;2.31272e-306;-nan(ind);0
1;2;21;4.08655;0.007174;0.008306;0.00934112;4897.44
2;2;21;0.57732;0;0;0.000206803;108.424
3;2;21;0.242785;0.157073;0.157073;0.199572;1.79615
4;2;21;0;9999;2.31272e-306;-nan(ind);0
1;2;22;11.1737;0.007174;0.00944;0.00933157;4892.43
2;2;22;0.175575;0;0.000377;0.00021859;114.604
3;2;22;0.28243;0.157829;0.161226;0.212116;1.90904
4;2;22;0;9999;2.31272e-306;-nan(ind);0
1;2;23;17.2724;0.007174;0.008685;0.00936239;4908.59
2;2;23;0.178595;0;0;0.00018824;98.6921
3;2;23;0.335669;0.154808;0.187279;0.216102;1.94492
4;2;23;0;9999;2.31272e-306;-nan(ind);0
1;2;24;17.2086;0.007174;0.01246;0.00939487;4925.62
2;2;24;1.13274;0;0;0.000197647;103.624
3;2;24;0.400235;0.153675;0.157451;0.225751;2.03176
4;2;24;0;9999;2.31272e-306;-nan(ind);0
1;2;25;19.7286;0.007174;0.009062;0.00938668;4921.33
2;2;25;0.460271;0;0.000377;0.000194565;102.008
3;2;25;0.327362;0.154053;0.157073;0.21027;1.89243
4;2;25;0;9999;2.31272e-306;-nan(ind);0
1;2;26;3.65158;0.007174;0.00944;0.00941328;4935.27
2;2;26;3.4643;0;0;0.000190947;100.111
3;2;26;0.326229;0.151033;0.268082;0.23775;2.13975
4;2;26;0;9999;2.31272e-306;-nan(ind);0
1;2;27;23.5319;0.007174;0.009817;0.00939965;4928.12
2;2;27;5.94463;0;0.000378;0.000215875;113.181
3;2;27;0.451964;0.143858;0.176707;0.233135;2.09821
4;2;27;0;9999;2.31272e-306;-nan(ind);0
1;2;28;21.5591;0.007174;0.010195;0.0094644;4962.07
2;2;28;0.251469;0;0;0.000177856;93.2478
3;2;28;0.360212;0.141215;0.156696;0.222479;2.00231
4;2;28;0;9999;2.31272e-306;-nan(ind);0
1;2;29;9.47425;0.006797;0.010195;0.0094534;4956.31
2;2;29;3.71615;0;0;0.000200435;105.086
3;2;29;0.320188;0.144613;0.171422;0.212955;1.9166
4;2;29;0;9999;2.31272e-306;-nan(ind);0
